id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74 percent,74,percent,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022#0045]: 'GPU alone accounts for 74% of the total energy consumption due to these components.',"The question asks for the GPU share of electricity consumption when training a BERT‑base model. Doc [dodge2022#0045] states that the GPU alone accounts for 74% of the total energy consumption, directly answering the question."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping,Swapping,is_blank,is_blank,is_blank,Doc [chung2025#0177]: 'Swapping consistently consumes less energy.',"The question asks which preemption mechanism uses less energy when a server is overloaded. Doc [chung2025#0177] explicitly states that Swapping consistently consumes less energy than Recomputation, so the answer is Swapping."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention McKinsey projections for 2030 data center electricity consumption, so the requested information cannot be determined from the context."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'seminal 2019 article by Strubell et al. which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].'","The question asks for the training emissions of BERT in pounds CO2e. Doc [luccioni2025b] explicitly states that the 2019 Strubell et al. study quantified BERT’s training emissions as 626,155 pounds of CO2e, which is the value used for the answer."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,FALSE,0,is_blank,is_blank,is_blank,"Doc [luccioni2025b#0014]: 'The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as i mproving upon the (environmental) sustainability of AI approaches themselves [203].'","The question asserts that Sustainable AI was proposed to only encompass climate-positive applications. The cited passage shows it also aims to improve the environmental sustainability of AI approaches, so the statement is false."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,70%,70,%,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.'","The question asks for the percentage reduction in inference computation, and Doc [shen2024] explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B, so 70% is the answer."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [li2025b#0046]: ... an estimated training energy of 1287 MWh [29].  Doc [jegham2025]: Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity ...","The question asks for the training energy of GPT-3 in MWh. Both Doc [li2025b#0046] and Doc [jegham2025] state that the estimated training energy is 1,287 MWh, so the answer is 1287 MWh."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 gCO2eq,0.32,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries'","The question asks for the CO2eq emissions per 1,000 text classification queries for bert-base-multilingual-uncased-sentiment. Doc [luccioni2024] explicitly states that this model emits 0.32 g CO2eq for 1,000 queries, so that value is the answer."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28 samples,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'bsz=28',"The figure caption in Doc [xia2024] indicates the ground truth maximum batch size for fine-tuning Mixtral on an NVIDIA A100-40GB GPU is 28 samples, which is the value requested."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a number of hectares of land occupied by new AI data centers in 2022.
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, so the question cannot be answered with confidence based on the available context."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,is_blank,is_blank,Doc [xia2024#0047]: 'MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.',"The question asks whether the MoE layer is often targeted for performance enhancement during LLM fine‑tuning. Doc [xia2024#0047] states that the MoE layer is a prime target for optimization, directly supporting a true answer."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention a projected public health burden for 2030.
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.'","The passage explicitly states the peak year as 2022, matching the question."
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,False,0,is_blank,is_blank,is_blank,Doc [xia2024#0100]: 'A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.',"The passage states that adding compute resources to accelerate the MoE layers is a way to further reduce cost, so it does not increase costs. Therefore the statement is false."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a specific equivalent water usage for an OLMo 60M model trained on 1.7 to 5.6 trillion tokens, so the question cannot be answered confidently with the available context."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",40 MWh,40,MWh,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: Energy (MkWh) 1171 1066 3179 444 688 40,"The question asks for the total energy consumption for training FLM‑101B. Doc [li2025a] lists the energy (in megawatt‑hours) for each model, and the value for FLM‑101B is 40, so the total energy consumption is 40 MWh."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",7 to 26 thousand grams,"[7, 26]",thousand grams,is_blank,is_blank,"Doc [dodge2022#0062]: '7k grams vs. 26k grams, for the most efficient vs. least efficient regions.'","The question asks for the approximate range of CO2 emissions in thousands of grams between the most and least efficient regions. Doc [dodge2022#0062] directly states that the emissions are 7k grams for the most efficient region and 26k grams for the least efficient region, giving a range of 7 to 26 thousand grams."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,32.7 $,32.7,$,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: A40 48GB 4 1.01 0.79 32.7,"The question asks for the total fine‑tuning cost of a Mixtral model on GSM8K with sparse MoE using an NVIDIA A40‑48GB GPU. In Doc [xia2024] Table IV the row for A40 lists the total cost as 32.7, which directly answers the question."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.',"The question asserts that GPU-level monitoring is recommended as the preferred method for overall AI energy reporting. Doc [ebert2024] explicitly states that GPU-level tracking is discouraged for overall energy measurements, contradicting the assertion and proving the answer is False."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a clear numeric value or statement indicating the maximum potential emissions saving for the 6B parameter transformer when using the Pause and Resume optimization.
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 V100 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: '7B 1 64 1 64',The table in Doc [samsi2024] lists the bare minimum hardware for LLaMA-7B: one NVIDIA V100 32GB GPU is sufficient for inference without compression or quantization.
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.30 metric tons,8.3,metric tons,is_blank,is_blank,"Doc [dodge2022#0065]: 'one average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from generating electricity, natural gas, liquid petroleum, and fuel oil)'","The question asks for the estimated CO2 emission for a typical U.S. home over one year. Doc [dodge2022#0065] explicitly states that this value is 8.30 metric tons, which directly answers the question."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",True,1,is_blank,is_blank,is_blank,"Doc [erben2023#0093]: 'rity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.' Doc [erben2023#0092]: 'on C-8, it reaches a speedup of 3.02x, only 7% slower than the fully local A-8 experiment.'","Both documents state that CV models, which have high granularity, experience only a 7% slowdown when training intercontinentally compared to local training, confirming the statement."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10–50 responses,"[10, 50]",responses,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'Additionally, GPT-3 needs to “drink” a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.'","The question asks how many user requests consume a 500ml bottle of water. Doc [li2025b] explicitly states that GPT‑3 requires roughly 10–50 medium‑length responses, so the answer is 10–50 responses."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: training accounted for only half of the model’s overall emissions,"The 2023 article by Luccioni et al. states that training accounted for only half of the model’s overall emissions, which is 50%."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a clear, unequivocal statement of the 2023 percentage of Amazon's People Managers who identified as women."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2 samples,2,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20 MATH 1 3 2 8 ...',"The question asks for the maximum batch size for dense fine‑tuning of Mixtral on the Hellaswag (CS) dataset using an A40 GPU. Table III in Doc [xia2024] lists Mixtral-D (dense) for CS as 2, so the supported batch size is 2 samples."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8 percent,27.8,percent,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: GSM8k 14.5 17.3 16.9 27.8,"The GSM8k row in Doc [shen2024] lists four scores corresponding to the four models in order LLaMA2, DeepseekMoE, Gemma, and JetMoE. The final value, 27.8, is therefore the JetMoE-8B score on GSM8k."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide the total execution time for a sparse Mixtral fine-tuning run on an NVIDIA A40 with batch size 10.
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement of the batch size for the longest-running MoE layer of a sparse Mixtral model fine-tuned on an NVIDIA A40-48 GB GPU, so I cannot answer confidently."
