id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: n Recall F1 Accuracy CO2 (kg) Before Optimization Baseline metrics for comparison Llama 3.2 0.55 0.45 0.44 0.45 0.012 Phi 3.2 0.97 0.82 0.88 0.82 0.012 Qwen 0.77 0.79 0.76 0.79 0.009 Mistral-small 0.70 0.67 0.65 0.67 0.020 Llava-Llama 3 0.58 0.50 0.48 0.50 0.014 After Optimization Metrics following quantization and local inference techniques Llama 3.2 0.57 0.48 0.47 0.48 0.005 Phi 3.2 1.00 0.84 0.91 0.84 0.007 Qwen 0.80 0.81 0.80 0.81 0.004 Mistral-small 0.73 0.70 0.69 0.70 0.015 Llava-Llama 3 0.61 0.54 0.5,"The table in Doc [khan2025] shows that for every model listed, both F1 and accuracy increased from the before‑optimization row to the after‑optimization row, indicating that in the financial sentiment case study these metrics always improved."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention McKinsey projections for 2030 data center electricity consumption.
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping consumes less energy,Swapping,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"Doc [chung2025]: it can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","The question asks which preemption mechanism consumes less energy when overloaded. Doc [chung2025] explicitly states that Swapping consistently consumes less energy, so the answer is Swapping."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,about 70%,70,%,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'reducing inference computation by about 70% compared to Llama2-7B.',"The question asks for the percentage reduction in inference computation. Doc [shen2024] explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B, so 70% is the answer."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800M,800000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The question requests the upfront hardware acquisition cost for GPT‑4. Doc [cottier2024] explicitly states that the acquisition cost was estimated at $800M, which directly answers the question."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the environmental sustainability of AI approaches themselves.'","The passage from Doc [luccioni2025b] states that Sustainable AI was proposed to encompass both using AI in climate-positive applications and improving AI’s own environmental sustainability, not just the former. Therefore the statement is false."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5% reduction,28.5,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'Fig. 8. The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).',"The question asks for the total operational energy footprint reduction at Facebook over 2019‑2021. Doc [wu2021a] explicitly states a 28.5% reduction, which is the value used in the answer."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'the seminal 2019 article by Strubell et al. which quantified the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].'","The question asks for the carbon footprint in lbs CO2e of training BERT from the seminal 2019 study. Doc [luccioni2025b] explicitly states 626,155 pounds of emissions, so that is the answer."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",True,1,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"Doc [erben2023]: rity tasks like CV, even distributing VMs over four continents only slows down performance by 7%","The passage from Doc [erben2023] explicitly states that intercontinental training for CV models slows performance by only 7% compared to local training, confirming the statement as true."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.'","The question seeks the ground truth maximum batch size for fine-tuning Mixtral on an NVIDIA A100-40GB GPU. The cited passage from Doc [xia2024] states that the maximum batch size for Mixtral on the A100‑40GB GPU is 28 samples, making 28 the correct answer."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 gCO2eq,0.32,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries'","The question asks for the emissions of bert-base-multilingual-uncased-sentiment per 1,000 queries. Doc [luccioni2024] states the value is 0.32g CO2eq, so that is the answer. "
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,li2025b;jegham2025;patterson2021,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2104.10350,"Doc [li2025b]: 'GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].'\nDoc [jegham2025]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity...'.\nDoc [patterson2021]: 'its energy consumption is 1287 MWh.'","The question asks for the estimated training energy of GPT‑3 in MWh. All cited documents report 1287 MWh, so the answer is 1287 MWh."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.',"The passage explicitly states that the MoE layer is the prime target for optimization in LLM fine‑tuning, so the statement is true."
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide any information about AlphaFold servers' freshwater consumption in 2023.
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.'","The question asks for the year in which direct environmental disclosures peaked. Doc [luccioni2025c] states that this peak occurred in 2022, so 2022 is the correct answer."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",26.1%,26.1,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: 16.6% 31.9%26.1%23.5%,"The question seeks the 2023 percentage of Amazon People Managers who identified as women. The table in Doc [amazon2023] lists 26.1% for 2023 in the Women column for People Managers, providing the required value."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any projection for the public health burden of U.S. data centers in 2030, so I cannot answer this question based on the available context."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",7–26 thousand grams,"[7, 26]",thousands of grams,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: '7k grams vs. 26k grams, for the most efficient vs. least efficient regions'.","The document reports the emissions for the most efficient region as 7k grams and for the least efficient as 26k grams, which corresponds to a range of 7 to 26 thousand grams."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2 samples,2,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE AND S:SPARSE . Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20,"The document’s Table III lists the maximum batch sizes for each model‐dataset combination. For Mixtral in dense mode (Mixtral-D) on the CS dataset—which corresponds to Hellaswag—the table gives a batch size of 2. Thus, the maximum batch size supported is 2 samples."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of hectares occupied by new AI data centers globally in 2022, so the answer cannot be determined from the context."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,$32.7,32.7,$,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE TABLE IV shows A40 48GB cost $32.7,"The question asks for the total cost on an NVIDIA A40-48GB GPU. Table IV in Doc [xia2024] lists the total cost for that GPU as $32.7, which directly answers the query."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric value for the total energy consumption of training the FLM-101B model.
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.',"The question asks if GPU-level power monitoring is recommended as the preferred method. Doc [ebert2024] explicitly states it is not recommended for overall energy measurements, so the correct answer is FALSE."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a numeric total execution time for a sparse Mixtral model fine‑tuned on an NVIDIA A40‑48GB with batch size 10.
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,FALSE,0,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.',"The passage from Doc [xia2024] states that adding compute resources reduces cost, so the claim that it can increase costs is false."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 metric tons CO2,8.3,tCO2,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'one average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from generating electricity, natural gas, liquid petroleum, and fuel oil)'","The question asks for the CO2 emission for one year of average US home energy use. Doc [dodge2022] explicitly states that this is estimated at 8.3 metric tons CO2 per year, which directly answers the question."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA V100 32GB GPU,1,GPU,is_blank,is_blank,Doc [samsi2024#0045]: 'Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 ...',"The table in Doc [samsi2024#0045] lists the bare minimum hardware for each LLaMA variant; for the 7B model it shows a count of 1 V100 32GB GPU, indicating that a single V100 is sufficient for inference without compression or quantization."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8,27.8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: GSM8k 14.5 17.3 16.9 27.8,"The table from Doc [shen2024] lists GSM8k scores for the four models; the highest value, 27.8, corresponds to JetMoE-8B, matching the statement that JetMoE-8B outperforms the others on most tasks."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'training accounted for only half of the model’s overall emissions [121], meaning that similar studies that only took training into account were potentially underestimating their emissions by half.'","The 2023 article is cited in Doc [luccioni2025b], which states that training accounted for only half of the BLOOM model’s overall emissions, i.e., 50%."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",28 samples,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: ""1200 5 10 15 20 25 30 35 40 A100-40GB A100-80GB A40 H100 bsz=28 bsz=35 Projected GPU capacity Ground Truth Projection Max batch size GPU DRAM capacity Fig. 13.""","The question asks for the batch size of the longest-running MoE layer for a sparse Mixtral model fine‑tuned on an NVIDIA A40‑48 GB GPU. In the figure caption for Fig. 13, the A40 line lists the maximum batch size as bsz=28, which corresponds to the longest-running MoE layer under those conditions."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",19% emissions saving,19,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: P&R 19.0%,"The table in Doc [dodge2022] lists the emission reductions for each model under the Pause and Resume optimization. For the 6B parameter transformer, the maximum recorded saving is 19%, which is the highest value in that column."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",Approximately 16.7 requests,16.7,requests,li2025b,https://arxiv.org/pdf/2304.03271,Doc [li2025b]: 'Arizona 1.180 1.630 4.959 2.098 7.531 9.629 6.520 23.406 29.926 16.7',"The table in Doc [li2025b] lists the number of requests needed to consume a 500ml bottle of water for each location. For Arizona, the value is 16.7."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",6205 days,6205,days,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Training our series of models emitted equivalent carbon to over 65 years of electricity use by the average household in the U.S., and consumed equivalent water to the average person in the U.S. for about 17 years.'","The question asks for the water usage equivalent, in days, for training the OLMo 60M model. The context states that training the series of models consumed water equivalent to about 17 years for an average U.S. person. Converting 17 years to days (17 × 365) yields 6205 days."
