id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: ... Google reports a 48% increase in GHG emissions since 2019 ...,"The question asks for the percentage increase in GHG emissions reported by Google in its 2024 environmental report. Doc [luccioni2025a] explicitly states that Google reports a 48% increase in GHG emissions since 2019, which directly answers the question."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,800 million USD,800000000,USD,is_blank,is_blank,"Doc [cottier2024#0047]: 'we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.'","The question asks for the estimated upfront hardware acquisition cost to train GPT-4. Doc [cottier2024#0047] explicitly states that acquiring the hardware used for GPT-4 training costs $800M, which is the required value."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,GPUs,is_blank,is_blank,"Doc [griggs2024#0005]: 'For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs'","The question asks how many NVIDIA A100‑80GB GPUs are needed to serve Llama2‑70b at BF16 precision. Doc [griggs2024#0005] explicitly states that 2 such GPUs are required, so the answer is 2 GPUs."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: RAM0 DRAM1 Total Watts 187.1 22.9 9.3 23.0 9.3 251.6 Fraction 74% 9% 4% 9% 4% 100% Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). Power consumption is averaged across instantaneous measurements over 12 hours of training on using the masked language modeling objective. The GPU alone accounts for 74% of the total energy consumption du","The question asks for the GPU’s share of total electricity consumption during a BERT‑base training experiment. Doc [dodge2022] explicitly states that the GPU accounts for 74% of the total energy consumption, providing the required percentage."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",26.1%,26.1,%,is_blank,is_blank,Doc [amazon2023#0963]: '16.6% 31.9%26.1%23.5%',"The table in Doc [amazon2023#0963] lists People Managers gender percentages, and the 2023 value for women is 26.1%."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5% operational energy footprint reduction,28.5,%,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: Fig. 8. The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).,"The question asks for the overall operational energy footprint reduction achieved at Facebook from 2019 to 2021 through iterative hardware‑software optimization.  Doc [wu2021a] explicitly states a 28.5% reduction over the two‑year period, which directly answers the query."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific McKinsey projection for the percentage of U.S. national electricity consumption that data centers are expected to account for in 2030.
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.'","The statement claims the term was proposed to only encompass using AI in climate-positive applications. The cited passage shows it also includes improving AI’s environmental sustainability, so the claim is false."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28 samples,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 1200 5 10 15 20 25 30 35 40 A100-40GB A100-80GB A40 H100 bsz=28 bsz=35 Projected GPU capacity Ground Truth Projection Max batch size GPU DRAM capacity Fig. 13. Projected maximum batch size of Mixtral for different GPUs.,"The figure caption in Doc [xia2024] shows the ground truth batch size for Mixtral on an NVIDIA A100-40GB GPU as 28 samples, which directly answers the question."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,about 70%,70,%,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.'","The passage explicitly states that JetMoE-8B reduces inference computation by about 70% relative to Llama2-7B, which directly answers the question."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: ""The seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].""","The question asks for the BERT training carbon footprint in pounds CO2e from the 2019 study. Doc [luccioni2025b] provides the exact figure of 626,155 pounds CO2e, so that is the answer."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,is_blank,is_blank,"Doc [li2025b#0046]: 'with an estimated training energy of 1287 MWh' . Doc [jegham2025#0005]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh)' .","Both documents state that the full GPT-3 model required 1,287 MWh of training energy, so the estimated training energy is 1287 MWh."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",25%,25,%,is_blank,is_blank,Doc [dodge2022#0092]: 'doubling the duration can lead to significant savings up to about 25%.',"The question asks for the maximum potential emissions saving when using the Pause and Resume optimization for a 6B parameter transformer. Doc [dodge2022#0092] states that for the 6B transformer training run, doubling the duration can lead to savings up to about 25%, which directly answers the question."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 g CO2eq,0.32,g CO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.'","The question asks for the emissions of the BERT-based model bert‑base‑multilingual‑uncased‑sentiment per 1,000 text classification queries. Doc [luccioni2024] explicitly states that this model emits 0.32 g CO2eq for every 1,000 queries, which directly answers the question."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",True,1,is_blank,is_blank,is_blank,"Doc [erben2023#0093]: 'rity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.'","The question asks whether intercontinental training for high‑granularity CV models slowed performance by only 7% relative to local training. Both Doc [erben2023#0093] and Doc [erben2023#0092] state that CV performance was only 7% slower in intercontinental setups, so the statement is true."
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, so the answer cannot be determined from the available context."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.'","The question asks for the year when direct environmental disclosures peaked. The passage from Doc [luccioni2025c] explicitly states the peak occurred in 2022, so 2022 is the correct answer."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",40 MWh,40,MWh,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: Energy (MkWh) 1171 1066 3179 444 688 40,"The carbon footprint analysis table in Doc [li2025a] lists the total energy consumed for each model. For FLM‑101B, the Energy (MkWh) entry is 40, indicating 40 MWh of energy were used during training."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",7 to 26 thousand grams,"[7, 26]",thousand grams,is_blank,is_blank,"Doc [dodge2022#0062]: '7k grams vs. 26k grams, for the most efficient vs. least efficient regions.'","The experiment reports emissions of 7k grams in the most efficient region and 26k grams in the least efficient region, giving a range of 7 to 26 thousand grams."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.'","The passage from Doc [xia2024] explicitly states that the MoE layer is the costliest component and a prime target for optimization, supporting the claim that it is often targeted when improving LLM fine-tuning performance."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about the hectares of land occupied by new AI data centers globally in 2022.
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,FALSE,0,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024#0100]: 'A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.'
Doc [xia2024]: 'optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.'","The documents state that adding compute resources to accelerate the MoE layers reduces cost, not increases it. Therefore the claim that it can increase costs is false."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",more than $20 billion,20,billion $,han2024,https://arxiv.org/pdf/2412.06288,Doc [han2024#0002]: '... up to more than $20 billion in 2028.',"The question asks for the projected public health burden value. Doc [han2024#0002] explicitly states that the burden could reach more than $20 billion, which matches the answer."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.',"The statement claims GPU-level monitoring is recommended, but Doc [ebert2024] explicitly states that GPU-level or component-based tracking is discouraged and recommends cumulative server-level measurement instead, so the claim is false."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'finding that training accounted for only half of the model’s overall emissions [121], meaning that similar studies that only took training into account were potentially underestimating their emissions by half.'","The 2023 article by Luccioni et al. reports that training contributed only half of BLOOM’s total emissions, which translates to 50 % of the overall carbon footprint."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,32.7 USD,32.7,USD,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: TABLE IV ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE BASED ON OUR ANALYTICAL MODEL ... A40 48GB 4 1.01 0.79 32.7,"The table in Doc [xia2024] lists the estimated total cost for fine‑tuning Mixtral on the GSM8K dataset with sparse MoE on an NVIDIA A40‑48GB GPU as $32.7, which directly answers the question."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10–50 requests,"[10, 50]",requests,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.'",The context states that a 500 ml bottle of water is consumed by GPT‑3 during approximately 10 to 50 medium‑length responses. Treating each response as one user request gives a range of 10–50 requests to consume a 500 ml bottle.
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 tCO2,8.3,tCO2,is_blank,is_blank,"Doc [dodge2022#0065]: 'one average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from generating electricity, natural gas, liquid petroleum, and fuel oil)'","The question asks for the estimated CO2 emission for one year of average US home energy use. Both Doc [dodge2022#0065] and Doc [dodge2022#0069] state that this value is 8.3 metric tons, so the answer is 8.3 tCO2."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8,27.8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'GSM8k 14.5 17.3 16.9 27.8',"The table in Doc [shen2024] lists scores for multiple models across tasks. Column four, corresponding to JetMoE-8B, shows a GSM8k score of 27.8, which is higher than the other models and matches the description that JetMoE-8B performs best except on WinoGrande."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64,"The table in Doc [samsi2024] lists the bare minimum GPU count for each LLaMA size; for the 7B model the count for a V100 32GB GPU is 1, so the bare minimum number of V100 GPUs required is one."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a clear numeric value for the total execution time of a sparse Mixtral model fine-tuned on an NVIDIA A40-48GB GPU with batch size 10, so the answer cannot be derived with confidence."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a specific water usage figure for an OLMo 60M model trained on 1.7 to 5.6 trillion tokens, so the answer cannot be determined with confidence."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,28 samples,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'A40 ... bsz=28',"The figure in Doc [xia2024] shows the projected maximum batch size of Mixtral for different GPUs, and for the NVIDIA A40 (48 GB) it lists bsz=28, indicating the maximum dense batch size on Hellaswag with that GPU."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",1 sample,1,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: ... longest-running MoE layer. The batch size of the longest-running MoE layer was 1 sample.,"The context states that for the sparse Mixtral model fine-tuned on an NVIDIA A40‑48GB, the longest-running MoE layer had a batch size of 1 sample."
